para,info,coef,intercept,min,max
A_t_0,A_t_1:A_t_2:A_t_3:G_t_1:J_t_1:J_t_2:M_t_1:N_t_1:P_t_1:P_t_2:Q_t_1:R_t_1:R_t_2:R_t_3:S_t_1,"4.93423881e-01,2.62131608e-01,1.44570213e-01,-8.94847658e-03,3.59424069e-03,-6.26216842e-03,2.81380749e-02,5.71265756e-03,-8.91010911e-04,2.04670731e-03,4.34848751e-03,4.74468226e-04,6.80871137e-04,-3.12326199e-03 ,8.98611536e-03",1.70522701,25,50
B_t_0,B_t_1:B_t_2:B_t_3:A_t_1:A_t_2:A_t_3:J_t_1:J_t_2:K_t_1:N_t_1:S_t_1,"0.41307175,0.23286011,0.10586501,0.00450999,-0.02179374,0.0211045,0.00132986,-0.00577478,0.00139897,0.0049983,0.23235883",0.39583102,24,45
C_t_0,C_t_1:C_t_2:C_t_3:A_t_1:A_t_2:A_t_3:F_t_1:F_t_2:F_t_3:I_t_1,"3.51467705e-01,2.66292549e-01,3.45078785e-01,5.52785213e-04,-1.67456701e-04,-1.44537582e-03,2.55111034e-03,-2.61390597e-03,1.50433911e-02,1.44512761e-02",0.045499531,1,5
D_t_0,D_t_1:D_t_2:D_t_3:B_t_1:C_t_1:C_t_2:E_t_1:E_t_2:F_t_1:F_t_2:F_t_3:G_t_1:H_t_1:M_t_1:O_t_1:P_t_1:P_t_2:Q_t_1:S_t_1:S_t_2,"4.44065372e-01,3.88852776e-01,5.52633482e-02,1.95042806e-02,-4.31215419e-02,-1.08930902e-01,1.02015576e-01,-1.73005330e-01,7.74294934e-02,8.81357876e-02,1.33414546e-01,-1.42230358e-02,4.52448732e-03,9.61050584e-03,9.92356743e-02,1.65114849e-04,-1.80629611e-03,4.04590994e-02,8.36372066e-03,-2.43127497e-02",0.936292441,25,50
E_t_0,E_t_1:E_t_2:E_t_3:C_t_1:C_t_2:C_t_3:D_t_1:O_t_1:P_t_1:Q_t_1:R_t_1:R_t_2:R_t_3,"0.53278379,-0.13571508,0.1522862,0.02914012,0.02075928,-0.08810513,0.01860233,0.39952997,0.00726547,0.02053228,-0.00150835,0.00126852,-0.00678363",-0.041692792,23,30
F_t_0,F_t_1:F_t_2:F_t_3:C_t_1:D_t_1:D_t_2:G_t_1:H_t_1:I_t_1:J_t_1:J_t_2:O_t_1,"1.77880512e-01,3.22388861e-01,3.31648957e-01,4.66447339e-02,3.88847019e-04,8.01879476e-04,2.48465857e-03,1.47793438e-04,2.42673976e-02,-5.45193289e-05,-1.83076304e-04,-7.93850052e-04",0.05313377,0.5,3
G_t_0,G_t_1:G_t_2:G_t_3:C_t_1:C_t_2:F_t_1:F_t_2:I_t_1:M_t_1:M_t_2:M_t_3,"2.88450248e-01,3.63246450e-01,3.47362654e-01,7.96583155e-02,-9.55590503e-02,-3.22245960e-03,-1.30569217e-02,1.23691217e-02,2.18866278e-04,2.34004568e-04,-1.42249917e-03",0.056587742,3,6
H_t_0,H_t_1:H_t_2:H_t_3:A_t_1:B_t_1:J_t_1:M_t_1:M_t_2:R_t_1,"4.29351341e-01,2.38904855e-01,1.93540946e-01,2.24255405e-02,2.91166140e-02,1.06889860e-02,-1.32355098e-04,-3.01769232e-02,8.70391121e-02",3.787575177,100,150
I_t_0,I_t_1:I_t_2:I_t_3:C_t_1:F_t_1:F_t_2:F_t_3:M_t_1:P_t_1:R_t_1:R_t_2:T_t_1,"9.46125149e-01,1.25623031e-02,1.70147705e-03,1.64443496e-02,1.16099607e-02,2.56871231e-02,3.07530741e-02,8.96870620e-04,1.15981709e-04,-9.88946691e-05,-1.44004658e-04,7.81952198e-04",-0.026162392,2,6
J_t_0,J_t_1:J_t_2:J_t_3:A_t_1:H_t_1:I_t_1:I_t_2:I_t_3:K_t_1:N_t_1,"0.41702852,0.16167099,0.15746567,0.03932489,0.01327215,0.12931212,-0.1681703,0.12083744,0.00439277,0.2535619",-1.634351725,100,200
K_t_0,K_t_1:K_t_2:K_t_3:J_t_1:S_t_1,"0.72962651,0.12975393,0.10268008,0.00706634,0.01564133",0.282152468,45,55
L_t_0,L_t_1:L_t_2:L_t_3:K_t_1:K_t_2:K_t_3,"0.04511419,0.0246853,0.02349153,0.00370412,-0.00863425,0.00982717",0.36739769,0,50
M_t_0,M_t_1:M_t_2:M_t_3:A_t_1:B_t_1:B_t_2:C_t_1:H_t_1:I_t_1:I_t_2:J_t_1:J_t_2:N_t_1:Q_t_1:S_t_1,"0.48632185,0.27542559,0.14343746,0.02635709,0.00895878,-0.02434885,-0.08668683,-0.00390798,0.02070139,0.02843345,0.00535353,-0.00655867,0.00595634,0.00933393,0.02943265",1.618751264,30,50
N_t_0,N_t_1:N_t_2:N_t_3:A_t_1:C_t_1:C_t_2:C_t_3:H_t_1:J_t_1:M_t_1,"0.39335,0.1375803,0.15784672,0.03648543,0.00648586,0.03659378,0.04261229,0.0101183,0.29563333,0.02961595",-1.772886543,100,160
O_t_0,O_t_1:O_t_2:O_t_3:C_t_1:D_t_1:E_t_1:F_t_1:H_t_1:I_t_1:I_t_2:P_t_1:Q_t_1,"0.45606689,-0.10871107,0.141747,0.20878398,0.03653973,0.44576552,-0.16803859,-0.00854522,-0.00544094,-0.04662422,0.0077808,0.0233775 ",-0.551399855,20,25
